,location,city,baths,bedrooms,date_added,Area_Size,price
24095,Cantt,Lahore,4,3,12/5/2018,3,7000000
24096,Garhi Shahu,Lahore,3,3,12/5/2018,2,4000000
24097,DHA Defence,Lahore,5,4,5/3/2019,10,41500000
24098,State Life Housing Society,Lahore,4,3,12/5/2018,5,11500000
24099,Paragon City,Lahore,4,3,12/5/2018,4,6800000
24100,Shalimar Town,Lahore,5,6,12/5/2018,2,3500000
24101,Allama Iqbal Town,Lahore,3,3,12/5/2018,10,19000000
24102,Super Town,Lahore,3,3,12/5/2018,5,13000000
24103,Faisal Town,Lahore,2,2,12/5/2018,6,9000000
24104,Tajpura,Lahore,2,3,12/5/2018,3,6800000
24105,DHA Defence,Lahore,6,5,5/3/2019,1,42500000
24106,DHA Defence,Lahore,6,5,5/3/2019,1,42000000
24107,Chauburji Park Road,Lahore,4,4,6/11/2019,11,21000000
24108,DHA Defence,Lahore,7,6,5/4/2019,1,42500000
24109,Johar Town,Lahore,5,5,6/30/2019,7,17000000
24110,Bahria Town,Lahore,7,7,6/11/2019,1,37500000
24111,Empress Road,Lahore,2,4,12/5/2018,1,5000000
24112,Ferozepur Road,Lahore,3,3,12/5/2018,3,10500000
24113,Daroghewala,Lahore,4,7,12/5/2018,5,15000000
24114,Samanabad,Lahore,4,6,12/5/2018,4,11000000
24115,Johar Town,Lahore,5,5,12/5/2018,5,11000000
24116,DHA Defence,Lahore,6,5,12/5/2018,1,44000000
24117,Multan Road,Lahore,3,3,12/5/2018,6,14000000
24118,Bankers Co-operative Housing Society,Lahore,4,4,12/5/2018,4,7500000
24119,Shadbagh,Lahore,4,6,12/5/2018,5,10000000
24120,Sue-e-Asal,Lahore,3,7,12/5/2018,5,7500000
24121,Lahore Motorway City,Lahore,3,3,6/11/2019,5,5000000
24122,Lalazar,Lahore,2,2,3/4/2019,2,3000000
24123,Lalazar,Lahore,2,2,3/4/2019,2,3100000
24124,Lalazar,Lahore,2,2,3/5/2019,1,2500000
24125,Al Rehman Garden,Lahore,5,4,12/5/2018,5,8000000
24126,Super Town,Lahore,4,3,12/5/2018,11,27500000
24127,Harbanspura,Lahore,3,3,12/5/2018,3,7000000
24128,Nishtar Colony,Lahore,4,4,6/18/2019,3,5500000
24129,Prime Homes 1,Lahore,3,3,6/18/2019,3,5000000
24130,Prime Homes 1,Lahore,2,2,6/18/2019,3,7500000
24131,Prime Homes 1,Lahore,2,2,6/18/2019,3,4700000
24132,Prime Homes 1,Lahore,3,3,6/18/2019,5,7500000
24133,Prime Homes 1,Lahore,3,3,6/18/2019,5,7000000
24134,Gulshan-e-Ravi,Lahore,2,4,12/5/2018,3,6000000
24135,Prime Homes 1,Lahore,4,4,6/18/2019,3,6000000
24136,Prime Homes 1,Lahore,3,3,6/18/2019,4,6000000
24137,Prime Homes 1,Lahore,4,4,6/18/2019,4,8000000
24138,Prime Homes 1,Lahore,3,3,6/18/2019,2,3800000
24139,Prime Homes 1,Lahore,4,4,6/18/2019,5,8000000
24140,Prime Homes 1,Lahore,3,3,6/18/2019,4,6300000
24141,Nasirabad,Lahore,5,4,12/5/2018,6,11000000
24142,Fateh Garh,Lahore,3,3,12/5/2018,2,4800000
24143,Bahria Orchard,Lahore,4,3,6/2/2019,5,10000000
24144,Valencia Housing Society,Lahore,8,5,3/5/2019,1,36500000
24145,Cavalry Ground,Lahore,5,4,12/5/2018,11,21000000
24146,Rizwan Garden Scheme,Lahore,2,1,12/5/2018,3,3800000
24147,PIA Housing Scheme,Lahore,4,4,6/30/2019,10,14500000
24148,Ferozepur Road,Lahore,3,3,3/4/2019,3,3500000
24149,Santpura,Faisalabad,0,0,11/19/2018,11,150000000
24150,Satiana Road,Faisalabad,0,0,5/18/2019,3,6900000
24151,Green View Colony,Faisalabad,0,0,11/19/2018,2,3800000
24152,Chakri Road,Rawalpindi,1,3,12/6/2018,5,3500000
24153,Morgah,Rawalpindi,2,3,12/6/2018,5,5500000
24154,Bahria Town Rawalpindi,Rawalpindi,7,5,5/5/2019,7,12000000
24155,Al-Noor Colony,Rawalpindi,2,2,12/6/2018,6,7000000
24156,Westridge,Rawalpindi,4,4,12/6/2018,1,26500000
24157,Adiala Road,Rawalpindi,0,0,12/6/2018,6,5500000
24158,Quaid-e-Azam Colony,Rawalpindi,4,3,12/6/2018,9,6500000
24159,Defence Road,Rawalpindi,6,4,6/13/2019,5,9000000
24160,Defence Road,Rawalpindi,5,4,6/13/2019,5,7500000
24161,Allahabad Road,Rawalpindi,3,4,12/6/2018,5,4000000
24162,Bahria Town Rawalpindi,Rawalpindi,6,5,12/6/2018,10,21000000
24163,Bahria Town Rawalpindi,Rawalpindi,6,6,12/6/2018,1,50000000
24164,Dhoke Syedan,Rawalpindi,2,3,12/6/2018,3,3000000
24165,Peshawar Road,Rawalpindi,4,5,12/6/2018,6,10000000
24166,Capital Smart City,Rawalpindi,0,0,6/13/2019,10,45000000
24167,DHA Defence,Karachi,2,2,11/20/2018,4,35000
24168,Gulistan-e-Jauhar,Karachi,2,2,11/20/2018,2,12000
24169,Gulistan-e-Jauhar,Karachi,0,0,11/20/2018,2,14000
24170,Cantt,Karachi,4,4,11/20/2018,12,85000
24171,North Nazimabad,Karachi,0,4,11/20/2018,16,60000
24172,North Karachi,Karachi,2,3,11/20/2018,4,22000
24173,Qayyumabad,Karachi,2,3,11/20/2018,3,15000
24174,Gulshan-e-Iqbal Town,Karachi,3,3,11/20/2018,5,46000
24175,Gulshan-e-Iqbal Town,Karachi,3,3,11/20/2018,16,55000
24176,Gulshan-e-Iqbal Town,Karachi,3,3,11/20/2018,9,55000
24177,Gulshan-e-Iqbal Town,Karachi,3,3,11/20/2018,16,50000
24178,Gulistan-e-Jauhar,Karachi,2,2,11/20/2018,4,26000
24179,Malir,Karachi,5,6,11/20/2018,4,30000
24180,DHA Defence,Karachi,6,6,7/3/2019,1,325000
24181,DHA Defence,Karachi,5,5,7/3/2019,2,450000
24182,North Nazimabad,Karachi,2,2,11/20/2018,6,30000
24183,DHA Defence,Karachi,6,6,7/12/2019,1,325000
24184,DHA Defence,Karachi,3,3,7/12/2019,1,125000
24185,Clifton,Karachi,4,4,7/4/2019,10,150000
24186,Khalid Bin Walid Road,Karachi,4,3,11/20/2018,8,100000
24187,Abul Hassan Isphani Road,Karachi,4,4,11/20/2018,16,55000
24188,Malir,Karachi,4,4,6/20/2019,1,62000
24189,Gulistan-e-Jauhar,Karachi,1,1,11/20/2018,1,10000
24190,Clifton,Karachi,3,3,11/20/2018,6,50000
24191,DHA Defence,Karachi,5,7,11/20/2018,1,325000
24192,Ahsan Grand City,Karachi,0,0,11/20/2018,5,52000
24193,DHA Defence,Karachi,6,6,5/18/2019,2,220000
24194,Korangi,Karachi,3,4,11/20/2018,4,30000
24195,Clifton,Karachi,5,5,11/20/2018,14,250000
24196,Clifton,Karachi,3,3,11/20/2018,1,300000
24197,Mehmoodabad,Karachi,2,2,11/20/2018,2,16000
24198,Gulistan-e-Jauhar,Karachi,3,3,11/20/2018,5,40000
24199,Clifton,Karachi,3,3,11/20/2018,5,38000
24200,DHA Defence,Karachi,3,3,7/4/2019,1,115000
24201,Cantt,Karachi,3,3,3/20/2019,9,45000
24202,Cantt,Karachi,3,2,5/18/2019,4,30000
24203,Jamshed Town,Karachi,6,7,11/20/2018,1,350000
24204,Clifton,Karachi,4,3,11/20/2018,10,90000
24205,Gulshan-e-Iqbal Town,Karachi,3,3,11/20/2018,16,60000
24206,DHA Defence,Karachi,3,3,11/20/2018,4,60000
24207,Bahria Town Karachi,Karachi,3,3,11/20/2018,8,37000
24208,Bahria Town Karachi,Karachi,2,2,11/20/2018,4,20000
24209,Gulistan-e-Jauhar,Karachi,3,3,6/21/2019,8,17000000
24210,Jamshed Town,Karachi,0,0,11/19/2018,4,8300000
24211,Gulistan-e-Jauhar,Karachi,2,2,12/5/2018,3,3000000
24212,DHA Defence,Karachi,3,4,11/19/2018,8,20000000
24213,Khalid Bin Walid Road,Karachi,3,3,11/19/2018,6,26000000
24214,Malir,Karachi,4,4,11/19/2018,5,18000000
24215,DHA Defence,Karachi,7,6,4/6/2019,1,150000000
24216,Gulistan-e-Jauhar,Karachi,4,3,11/19/2018,6,5500000
24217,Nazimabad,Karachi,4,5,5/6/2019,8,32500000
24218,Nazimabad,Karachi,3,5,11/19/2018,5,6800000
24219,DHA Defence,Karachi,6,6,11/19/2018,1,130000000
24220,Clifton,Karachi,4,3,11/19/2018,12,40000000
24221,North Karachi,Karachi,2,2,11/19/2018,3,3200000
24222,Gulshan-e-Iqbal Town,Karachi,7,6,11/19/2018,6,17000000
24223,Abul Hassan Isphani Road,Karachi,2,4,11/19/2018,4,3300000
24224,Gadap Town,Karachi,0,0,11/19/2018,4,6500000
24225,Scheme 33,Karachi,2,2,11/19/2018,4,5500000
24226,DHA Defence,Karachi,2,2,11/19/2018,4,9000000
24227,DHA Defence,Karachi,3,3,2/17/2019,4,11500000
24228,Federal B Area,Karachi,3,3,11/19/2018,4,17500000
24229,Scheme 33,Karachi,1,1,11/19/2018,2,4500000
24230,Saadi Road,Karachi,2,2,11/19/2018,3,1700000
24231,Gulshan-e-Iqbal Town,Karachi,3,2,11/19/2018,6,12000000
24232,Federal B Area,Karachi,6,10,11/19/2018,1,140000000
24233,Cantt,Karachi,5,5,4/6/2019,17,65000000
24234,DHA Defence,Karachi,6,6,7/12/2019,2,160000000
24235,Gulistan-e-Jauhar,Karachi,2,2,11/19/2018,3,3000000
24236,Suparco Road,Karachi,0,0,11/19/2018,1,1600000
24237,Gadap Town,Karachi,6,5,7/4/2019,16,27500000
24238,North Nazimabad,Karachi,3,3,11/19/2018,8,25000000
24239,Saddar Town,Karachi,2,4,11/19/2018,4,6000000
24240,North Karachi,Karachi,2,2,11/19/2018,3,6500000
24241,Gulistan-e-Jauhar,Karachi,3,3,11/19/2018,6,8200000
24242,Liaquatabad,Karachi,2,2,11/19/2018,4,4500000
24243,Gulistan-e-Jauhar,Karachi,3,3,11/19/2018,5,4500000
24244,Nazimabad,Karachi,3,3,11/19/2018,4,6500000
24245,Gulshan-e-Iqbal Town,Karachi,2,2,11/19/2018,3,7500000
24246,Gulistan-e-Jauhar,Karachi,3,3,11/19/2018,6,4500000
24247,DHA Defence,Karachi,2,2,11/19/2018,4,9000000
24248,Nazimabad,Karachi,2,2,11/19/2018,3,6000000
24249,North Nazimabad,Karachi,4,3,11/19/2018,8,16500000
24250,University Road,Karachi,3,3,11/19/2018,4,15000000
24251,Federal B Area,Karachi,2,4,11/19/2018,4,3490000
24252,Bahria Town Karachi,Karachi,3,3,6/27/2019,6,7200000
24253,Gulistan-e-Jauhar,Karachi,3,3,6/21/2019,6,10500000
24254,North Nazimabad,Karachi,2,2,4/9/2019,3,5500000
24255,North Nazimabad,Karachi,3,3,4/9/2019,7,11000000
24256,Gulshan-e-Iqbal Town,Karachi,4,4,11/19/2018,3,9000000
24257,Gulistan-e-Jauhar,Karachi,2,3,11/19/2018,4,4000000
24258,Tariq Road,Karachi,4,4,11/19/2018,4,12000000
24259,Nazimabad,Karachi,2,2,11/19/2018,4,7500000
24260,North Karachi,Karachi,4,8,11/19/2018,3,8000000
24261,Al-Manzar Society,Karachi,6,4,11/19/2018,6,3500000
24262,DHA Defence,Karachi,4,4,7/3/2019,8,52500000
24263,Gulistan-e-Jauhar,Karachi,4,4,1/18/2019,6,20000000
24264,Malir,Karachi,2,2,11/19/2018,3,4000000
24265,Gadap Town,Karachi,4,3,12/19/2018,9,17000000
24266,Malir,Karachi,4,4,11/19/2018,4,7000000
24267,DHA Defence,Karachi,0,0,11/19/2018,2,250000000
24268,DHA Defence,Karachi,4,4,11/19/2018,4,48000000
24269,North Karachi,Karachi,2,3,11/19/2018,4,7500000
24270,DHA Defence,Karachi,6,6,12/18/2018,1,95000000
24271,Shaheed Millat Road,Karachi,2,2,12/18/2018,4,13000000
24272,Jamshed Town,Karachi,0,0,11/19/2018,12,36000000
24273,Nazimabad,Karachi,3,3,11/19/2018,5,5900000
24274,Clifton,Karachi,3,3,2/18/2019,7,13500000
24275,DHA Defence,Karachi,6,6,3/10/2019,2,300000000
24276,Gulshan-e-Iqbal Town,Karachi,5,6,11/19/2018,9,36000000
24277,Bath Island,Karachi,4,7,11/19/2018,3,9200000
24278,DHA Defence,Karachi,6,5,3/10/2019,1,127500000
24279,Gadap Town,Karachi,0,0,11/19/2018,5,7000000
24280,North Karachi,Karachi,0,0,11/19/2018,4,14500000
24281,Gulistan-e-Jauhar,Karachi,4,3,6/20/2019,6,11500000
24282,North Nazimabad,Karachi,3,3,11/19/2018,5,7500000
24283,Scheme 33,Karachi,4,3,11/19/2018,16,31500000
24284,Jamshed Town,Karachi,5,5,6/5/2019,10,52500000
24285,Gulshan-e-Iqbal Town,Karachi,8,8,6/27/2019,2,220000000
24286,Gulshan-e-Iqbal Town,Karachi,5,5,6/27/2019,10,67500000
24287,Gulshan-e-Iqbal Town,Karachi,4,4,6/27/2019,11,35000000
24288,Zamzama,Karachi,5,5,11/19/2018,1,130000000
24289,New Karachi,Karachi,2,2,7/1/2019,2,3600000
24290,New Karachi,Karachi,2,2,7/1/2019,3,3800000
24291,North Karachi,Karachi,3,3,6/29/2019,6,8600000
24292,North Karachi,Karachi,3,3,7/1/2019,6,8200000
24293,DHA Defence,Karachi,0,0,7/16/2019,1,100000000
24294,North Nazimabad,Karachi,2,2,11/19/2018,3,3500000
24295,North Karachi,Karachi,2,3,11/19/2018,4,10500000
24296,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,8,9800000
24297,Gulshan-e-Iqbal Town,Karachi,0,3,4/17/2019,10,18500000
24298,Gulshan-e-Iqbal Town,Karachi,0,3,4/17/2019,10,19000000
24299,Gulshan-e-Iqbal Town,Karachi,0,3,4/17/2019,10,19000000
24300,Gulistan-e-Jauhar,Karachi,0,3,4/17/2019,6,9000000
24301,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,8,9400000
24302,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,8,10700000
24303,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,8,10200000
24304,Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,8,10500000
24305,Hill Park,Karachi,3,2,11/19/2018,6,16500000
24306,Malir,Karachi,1,1,11/19/2018,1,2500000
24307,Gulshan-e-Iqbal Town,Karachi,3,3,6/14/2019,9,19000000
24308,Korangi,Karachi,2,2,11/19/2018,3,4200000
24309,DHA Defence,Karachi,3,3,11/19/2018,14,72500000
24310,Bahria Town Karachi,Karachi,3,3,6/27/2019,8,8100000
24311,Gulshan-e-Iqbal Town,Karachi,2,3,11/19/2018,6,6500000
24312,Nazimabad,Karachi,1,1,11/19/2018,2,2875000
24313,DHA Defence,Karachi,7,6,6/28/2019,1,125000000
24314,DHA Defence,Karachi,5,4,6/5/2019,16,59900000
24315,Clifton,Karachi,6,8,1/17/2019,4,380000000
24316,DHA Defence,Karachi,3,4,11/20/2018,1,125000
24317,DHA Defence,Karachi,4,4,11/20/2018,1,150000
24318,F-8,Islamabad,3,4,12/6/2018,1,150000
24319,F-7,Islamabad,6,10,12/6/2018,4,700000
24320,F-7,Islamabad,6,5,12/6/2018,1,300000
24321,F-6,Islamabad,6,10,12/6/2018,2,400000
24322,F-7,Islamabad,5,5,12/6/2018,1,500000
24323,F-11,Islamabad,6,6,12/6/2018,2,350000
24324,F-6,Islamabad,6,7,12/6/2018,1,150000
24325,F-6,Islamabad,6,5,4/5/2019,1,280000
24326,E-11,Islamabad,3,3,12/6/2018,1,100000
24327,F-11,Islamabad,1,1,12/6/2018,1,25000
24328,Chatha Bakhtawar,Islamabad,0,0,12/6/2018,1,150000
24329,E-11,Islamabad,0,0,12/6/2018,12,90000
24330,G-13,Islamabad,3,3,4/5/2019,10,46000
24331,G-15,Islamabad,0,0,12/6/2018,2,23000
24332,I-8,Islamabad,7,7,7/3/2019,12,170000
24333,DHA Defence,Islamabad,2,2,12/6/2018,5,20000
24334,DHA Defence,Islamabad,2,2,12/6/2018,5,20000
24335,E-11,Islamabad,2,2,12/6/2018,3,35000
24336,E-11,Islamabad,2,2,6/16/2019,3,50000
24337,E-11,Islamabad,3,3,6/4/2019,5,40000
24338,Karakoram Diplomatic Enclave,Islamabad,2,2,12/6/2018,6,175000
24339,DHA Defence,Islamabad,3,3,12/6/2018,1,45000
24340,E-11,Islamabad,2,2,12/6/2018,6,50000
24341,Ghauri Town,Islamabad,3,2,12/6/2018,5,20000
24342,G-13,Islamabad,7,6,12/6/2018,10,90000
24343,G-13,Islamabad,3,3,12/6/2018,4,24000
24344,E-11,Islamabad,0,0,12/6/2018,6,40000
24345,G-11,Islamabad,2,2,12/6/2018,6,30000
24346,Soan Garden,Islamabad,3,3,12/6/2018,1,35000
24347,F-7,Islamabad,8,9,3/6/2019,1,700000
24348,F-7,Islamabad,5,5,4/5/2019,1,250000
24349,F-7,Islamabad,6,6,4/5/2019,1,450000
24350,F-8,Islamabad,5,5,3/6/2019,1,250000
24351,F-8,Islamabad,7,5,4/5/2019,1,400000
24352,G-11,Islamabad,3,2,12/6/2018,8,43000
24353,F-11,Islamabad,2,2,6/30/2019,9,80000
24354,G-15,Islamabad,2,2,12/6/2018,8,28000
24355,D-12,Islamabad,4,4,12/6/2018,10,25000
24356,G-10,Islamabad,6,8,12/6/2018,2,175000
24357,G-13,Islamabad,5,6,12/6/2018,8,23500000
24358,F-10,Islamabad,3,3,12/6/2018,9,35900000
24359,Fateh Jang Road,Islamabad,0,0,12/6/2018,5,8500000
24360,G-13,Islamabad,7,6,7/1/2019,10,40000000
24361,F-8,Islamabad,4,4,7/2/2019,1,125000000
24362,G-13,Islamabad,4,4,6/19/2019,4,16000000
24363,G-13,Islamabad,4,4,6/20/2019,4,15500000
24364,G-13,Islamabad,4,4,6/19/2019,4,15000000
24365,G-13,Islamabad,8,8,7/1/2019,10,34500000
24366,G-13,Islamabad,4,4,7/1/2019,4,15000000
24367,Bani Gala,Islamabad,4,4,6/12/2019,14,40000000
24368,Gulberg,Islamabad,1,1,4/5/2019,3,5576000
24369,The Springs,Islamabad,1,1,12/6/2018,2,3900000
24370,E-11,Islamabad,3,3,12/6/2018,4,7500000
24371,G-8,Islamabad,3,4,6/19/2019,5,20000000
24372,Gulberg,Islamabad,3,3,12/6/2018,6,4500000
24373,Gulberg,Islamabad,3,3,12/6/2018,6,4500000
24374,DHA Defence,Islamabad,3,3,12/6/2018,6,6300000
24375,Pakistan Town,Islamabad,3,3,6/13/2019,10,8200000
24376,DHA Defence,Islamabad,6,6,2/4/2019,1,53000000
24377,Shahpur,Islamabad,4,6,12/6/2018,5,8500000
24378,Shaheen Town,Islamabad,6,4,12/6/2018,7,8800000
24379,H-13,Islamabad,6,4,12/6/2018,5,12000000
24380,Gulberg,Islamabad,2,2,12/6/2018,3,4680000
24381,Bahria Town,Islamabad,2,1,4/5/2019,3,3700000
24382,Fateh Jang Road,Islamabad,1,2,12/6/2018,2,2800000
24383,Ghauri Town,Islamabad,4,3,12/6/2018,7,9000000
24384,B-17,Islamabad,6,5,5/4/2019,8,15000000
24385,F-7,Islamabad,10,11,6/12/2019,1,90000000
24386,Motorway City,Faisalabad,3,2,11/19/2018,5,20000
24387,Railway Road,Faisalabad,1,5,11/19/2018,5,35000
24388,Madina Town,Faisalabad,0,0,11/19/2018,5,35000
24389,Madina Town,Faisalabad,0,0,11/19/2018,5,36000
24390,Madina Town,Faisalabad,0,0,11/19/2018,5,30000
24391,Madina Town,Faisalabad,0,0,11/18/2018,10,55000
24392,Madina Town,Faisalabad,0,0,11/18/2018,10,45000
24393,Khayaban Colony,Faisalabad,0,0,11/18/2018,5,35000
24394,Khayaban Colony,Faisalabad,0,0,3/18/2019,5,30000
24395,Khayaban Colony,Faisalabad,0,0,3/18/2019,5,32000
24396,Khayaban Colony,Faisalabad,0,0,3/18/2019,10,55000
24397,Khayaban Colony,Faisalabad,0,0,3/18/2019,10,50000
24398,Eden Gardens,Faisalabad,0,0,3/18/2019,5,35000
24399,Eden Gardens,Faisalabad,0,0,3/19/2019,5,32000
24400,Eden Gardens,Faisalabad,0,0,3/19/2019,10,45000
24401,Eden Gardens,Faisalabad,0,0,3/18/2019,10,50000
24402,Al Noor Garden,Faisalabad,0,0,3/19/2019,5,35000
24403,Al Noor Garden,Faisalabad,0,0,3/19/2019,5,32000
24404,Al Noor Garden,Faisalabad,0,0,11/18/2018,10,55000
24405,Al Noor Garden,Faisalabad,0,0,11/18/2018,10,50000
24406,Eden Valley,Faisalabad,0,0,11/19/2018,5,35000
24407,Eden Valley,Faisalabad,0,0,11/19/2018,5,36000
24408,Eden Valley,Faisalabad,0,0,11/19/2018,10,55000
24409,Eden Valley,Faisalabad,0,0,11/19/2018,10,50000
24410,Airport Housing Society,Rawalpindi,3,2,12/10/2018,5,16000
24411,Adiala Road,Rawalpindi,2,2,12/10/2018,10,23000
24412,Bahria Town Rawalpindi,Rawalpindi,1,2,12/10/2018,5,38000
24413,Data Ganj Bakhsh Road,Rawalpindi,0,0,12/10/2018,1,1800
24414,Airport Housing Society,Rawalpindi,3,3,12/10/2018,12,30000
24415,Shalimar Town,Lahore,3,3,12/5/2018,3,3700000
24416,Aitchison Society,Lahore,2,2,12/5/2018,5,8000000
24417,Eden,Lahore,2,3,12/5/2018,8,19000000
24418,Shalimar Housing Scheme,Lahore,6,6,12/5/2018,4,8500000
24419,DHA Defence,Lahore,7,5,12/5/2018,1,35000000
24420,Nisbat Road,Lahore,2,2,12/5/2018,5,10000000
24421,Bedian Road,Lahore,0,0,6/3/2019,8,55000000
24422,Bedian Road,Lahore,0,0,6/3/2019,9,65000000
24423,Bedian Road,Lahore,0,0,6/3/2019,6,27000000
24424,Rizwan Garden Scheme,Lahore,2,1,12/5/2018,3,3800000
24425,Eden,Lahore,2,3,12/5/2018,7,11500000
24426,DHA Defence,Lahore,6,5,12/5/2018,1,35000000
24427,Allama Iqbal Town,Lahore,3,3,12/5/2018,10,17500000
24428,Gulberg,Lahore,6,7,6/11/2019,2,140000000
24429,State Life Housing Society,Lahore,4,3,12/5/2018,5,9500000
24430,Gulberg,Lahore,6,4,3/4/2019,14,40000000
24431,Wapda Town,Lahore,3,3,12/5/2018,5,9500000
24432,Johar Town,Lahore,6,5,6/29/2019,14,35000000
24433,DHA Defence,Lahore,6,5,5/3/2019,1,49000000
24434,Rasool Park,Lahore,3,3,12/5/2018,3,9000000
24435,DHA Defence,Lahore,6,5,6/27/2019,1,41000000
24436,Shershah Colony - Raiwind Road,Lahore,0,0,12/5/2018,3,5000000
24437,Kacha Road,Lahore,0,0,12/5/2018,5,3800000
24438,Al Rehman Garden,Lahore,3,2,12/5/2018,5,7500000
24439,Baghbanpura,Lahore,4,5,12/5/2018,5,8500000
24440,Military Accounts Housing Society,Lahore,3,2,12/5/2018,4,9000000
24441,New Canal Park,Lahore,6,6,12/5/2018,10,25000000
24442,Allama Iqbal Town,Lahore,2,3,12/5/2018,3,9000000
24443,Allama Iqbal Town,Lahore,2,3,12/5/2018,3,9000000
24444,Wahdat Road,Lahore,4,3,12/5/2018,3,9000000
24445,DHA Defence,Lahore,6,5,5/4/2019,1,72500000
24446,Model Town,Lahore,6,10,12/5/2018,2,140000000
24447,Faisal Town,Lahore,0,0,12/5/2018,8,20000000
24448,National Town,Lahore,0,0,12/5/2018,10,30000000
24449,GT Road,Lahore,2,2,12/5/2018,3,3000000
24450,New Muslim Town,Lahore,5,4,12/5/2018,2,70000000
24451,Johar Town,Lahore,6,5,6/26/2019,1,40000000
24452,Qadri Colony,Lahore,3,5,12/5/2018,5,6500000
24453,DHA Defence,Lahore,7,5,12/5/2018,1,47500000
24454,GT Road,Lahore,4,3,12/5/2018,10,9000000
24455,Gulberg,Lahore,6,5,5/3/2019,2,135000000
24456,Johar Town,Lahore,5,5,12/5/2018,7,13500000
24457,Cantt,Lahore,0,6,6/25/2019,10,19600000
24458,Tajpura,Lahore,3,3,12/5/2018,2,4300000
24459,Airport Road,Lahore,4,3,12/5/2018,4,8200000
24460,Chungi Amar Sadhu,Lahore,2,2,12/5/2018,3,4650000
24461,Askari,Lahore,6,5,6/11/2019,17,42500000
24462,Wapda Town,Lahore,6,5,6/30/2019,10,23000000
24463,Wapda Town,Lahore,6,5,6/29/2019,10,24000000
24464,Valencia Housing Society,Lahore,6,5,6/29/2019,1,39000000
24465,Wapda Town,Lahore,6,6,5/3/2019,2,75000000
24466,Park View Villas,Lahore,4,3,12/5/2018,5,10000000
24467,Harbanspura,Lahore,3,3,12/5/2018,3,4800000
24468,DHA Defence,Lahore,6,5,6/30/2019,1,42800000
24469,Paragon City,Lahore,4,4,12/5/2018,5,11500000
24470,DHA Defence,Lahore,4,3,6/25/2019,5,13000000
24471,DHA Defence,Lahore,4,3,6/25/2019,5,12000000
24472,Shadbagh,Lahore,3,3,12/5/2018,4,9000000
24473,College Road,Lahore,2,2,12/5/2018,5,6500000
24474,State Life Housing Society,Lahore,5,4,6/25/2019,10,19000000
24475,DHA 11 Rahbar,Lahore,3,3,12/5/2018,10,25000000
24476,Gulistan-e-Jauhar,Karachi,0,0,11/20/2018,4,20000
24477,DHA Defence,Karachi,3,2,11/20/2018,4,45000
24478,Bath Island,Karachi,6,6,12/20/2018,1,250000
24479,Bath Island,Karachi,3,3,11/20/2018,1,125000
24480,Gulistan-e-Jauhar,Karachi,3,3,11/20/2018,9,26000
24481,Gulshan-e-Iqbal Town,Karachi,2,3,11/20/2018,12,80000
24482,Gulshan-e-Iqbal Town,Karachi,2,2,11/20/2018,5,50000
24483,Gulshan-e-Iqbal Town,Karachi,5,5,11/20/2018,6,90000
24484,Gulistan-e-Jauhar,Karachi,3,5,11/20/2018,12,35000
24485,Gulistan-e-Jauhar,Karachi,3,3,7/3/2019,6,38000
24486,Gulistan-e-Jauhar,Karachi,3,3,7/3/2019,9,45000
24487,Bahria Town Karachi,Karachi,2,2,11/20/2018,4,21000
24488,DHA Defence,Karachi,2,2,7/9/2019,4,40000
24489,DHA Defence,Karachi,2,2,5/19/2019,2,26000
24490,Gulistan-e-Jauhar,Karachi,0,0,11/20/2018,6,35000
24491,Bahria Town Karachi,Karachi,3,3,11/20/2018,8,35000
24492,Gulshan-e-Iqbal Town,Karachi,4,3,4/19/2019,9,75000
24493,Shahra-e-Faisal,Karachi,0,0,7/9/2019,2,500000
24494,Jamshed Town,Karachi,3,3,7/9/2019,4,45000
24495,DHA Defence,Karachi,5,5,11/20/2018,2,400000
24496,DHA Defence,Karachi,4,4,11/20/2018,4,120000
24497,DHA Defence,Karachi,5,4,7/4/2019,4,500000
24498,Gulshan-e-Iqbal Town,Karachi,3,3,11/20/2018,6,38000
24499,North Nazimabad,Karachi,6,6,11/20/2018,1,150000
24500,DHA Defence,Karachi,5,4,12/20/2018,1,200000
24501,Bahria Town Karachi,Karachi,3,3,11/20/2018,8,50000
24502,Scheme 33,Karachi,3,3,11/20/2018,4,23000
24503,Gulshan-e-Iqbal Town,Karachi,4,4,7/4/2019,12,90000
24504,Zamzama,Karachi,3,3,11/20/2018,1,300000
24505,Zamzama,Karachi,3,3,11/20/2018,14,250000
24506,Gulistan-e-Jauhar,Karachi,0,0,7/3/2019,16,55000
24507,Gulshan-e-Iqbal Town,Karachi,2,2,11/20/2018,4,25000
24508,DHA Defence,Karachi,5,5,11/20/2018,1,250000
24509,DHA Defence,Karachi,3,2,7/3/2019,4,50000
24510,DHA Defence,Karachi,3,3,7/3/2019,8,70000
24511,DHA Defence,Karachi,4,3,7/3/2019,7,85000
24512,Abdullah Haroon Road,Karachi,4,4,11/20/2018,16,50000
24513,Federal B Area,Karachi,2,2,11/19/2018,4,4700000
24514,DHA Defence,Karachi,4,2,6/5/2019,9,39900000
