location,city,baths,bedrooms,date_added,Area Size,price
Bahria Town Rawalpindi,Rawalpindi,5,5,6/20/2019,10,21000000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/3/2019,5,10500000
Bahria Town Rawalpindi,Rawalpindi,4,3,7/3/2019,5,10000000
Bahria Town Rawalpindi,Rawalpindi,6,5,2/4/2019,10,21500000
Gulshan Abad,Rawalpindi,3,3,10/7/2018,10,9500000
Airport Housing Society,Rawalpindi,4,4,4/5/2019,5.6,7600000
Adiala Road,Rawalpindi,4,4,10/7/2018,5,6800000
Bahria Town Rawalpindi,Rawalpindi,7,6,10/7/2018,7,16000000
Airport Housing Society,Rawalpindi,4,4,10/7/2018,5,8000000
Askari 7,Rawalpindi,3,3,10/7/2018,10,14000000
Adiala Road,Rawalpindi,2,2,10/7/2018,4.2,4800000
Bahria Town Rawalpindi,Rawalpindi,1,2,1/5/2019,5,4500000
Bahria Town Rawalpindi,Rawalpindi,3,3,3/6/2019,5,10000000
Saddar,Rawalpindi,1,1,6/13/2019,2,3700000
Bahria Town Rawalpindi,Rawalpindi,5,5,1/5/2019,10,25000000
Bahria Town Rawalpindi,Rawalpindi,5,5,1/5/2019,10,21000000
Muslim Town,Rawalpindi,4,6,10/7/2018,2.5,6000000
Muslim Town,Rawalpindi,4,4,10/7/2018,2.5,6000000
Dhoke Syedan,Rawalpindi,3,4,10/7/2018,3,5500000
Islamabad Highway,Rawalpindi,2,2,10/7/2018,5,6000000
Range Road,Rawalpindi,0,7,10/7/2018,10,25000000
Bahria Town Rawalpindi,Rawalpindi,1,1,5/5/2019,3.4,3500000
Bahria Town Rawalpindi,Rawalpindi,1,1,4/6/2019,2.4,3300000
Range Road,Rawalpindi,3,8,10/7/2018,5,8500000
Bahria Town Rawalpindi,Rawalpindi,7,6,10/7/2018,7,15500000
Askari 7,Rawalpindi,3,3,10/7/2018,10,14000000
Shams Abad,Rawalpindi,0,0,10/7/2018,3,25000000
Pir Wadhai,Rawalpindi,2,7,10/7/2018,5,4500000
Mohammad Nagar,Faisalabad,3,3,10/20/2018,3,18000
Ghalib City,Faisalabad,3,3,10/20/2018,5,30000
Gulfishan Colony,Faisalabad,0,0,10/20/2018,3,15000
Sir Syed Town,Faisalabad,2,3,10/20/2018,2,14000
Rachna Town,Faisalabad,3,3,10/20/2018,5,23000
Khayaban Colony 2,Faisalabad,3,2,10/20/2018,10,28000
Bahria Town Rawalpindi,Rawalpindi,0,0,10/20/2018,5.3,75000
PWD Colony,Rawalpindi,3,4,10/20/2018,10,24000
Shalley Valley,Rawalpindi,2,2,1/9/2019,5,25000
Shalley Valley,Rawalpindi,3,2,1/9/2019,5,17000
Afshan Colony,Rawalpindi,2,2,1/9/2019,8,20000
Safari View Residencia,Rawalpindi,3,2,10/20/2018,14,35000
Airport Housing Society,Rawalpindi,2,3,10/20/2018,6,14000
Adiala Road,Rawalpindi,3,3,10/20/2018,10,26000
Muslim Town,Rawalpindi,1,3,10/20/2018,2.5,13000
Muslim Town,Rawalpindi,0,0,10/20/2018,1,8000
Gulzar-e-Quaid Housing Society,Rawalpindi,3,2,10/20/2018,10,19000
Farooq-e-Azam Road,Rawalpindi,1,1,10/20/2018,1,7000
Bahria Town Rawalpindi,Rawalpindi,1,1,10/20/2018,2.4,20000
Bahria Town Rawalpindi,Rawalpindi,4,3,10/20/2018,1,55000
PWD Colony,Rawalpindi,1,1,10/20/2018,2.4,17000
Sami Town,Lahore,3,3,11/5/2018,9,11000000
Bhagatpura,Lahore,2,3,11/5/2018,5,8500000
Harbanspura,Lahore,4,3,11/5/2018,4,7500000
Thethar,Lahore,0,0,11/5/2018,4,22000000
National Town,Lahore,2,3,11/5/2018,3.5,7900000
Askari,Lahore,4,4,11/5/2018,10,26500000
Shershah Colony - Raiwind Road,Lahore,0,2,11/5/2018,3.5,4800000
Johar Town,Lahore,4,4,2/3/2019,5,14500000
Johar Town,Lahore,6,6,3/5/2019,1,41500000
Johar Town,Lahore,4,4,3/5/2019,5,12500000
Dream Avenue Lahore,Lahore,4,3,11/5/2018,6,11200000
NFC 1,Lahore,7,6,3/5/2019,2,55000000
Defence Road,Lahore,4,4,11/5/2018,7,14000000
Mustafa Town,Lahore,6,4,11/5/2018,5,12600000
Bahria Town,Lahore,6,5,6/5/2019,1,45500000
New Muslim Town,Lahore,5,5,6/27/2019,1,45000000
Punjab Govt Servant Society,Lahore,7,6,11/5/2018,1,31000000
Awan Town,Lahore,4,6,11/5/2018,5,8800000
Askari,Lahore,5,4,6/11/2019,10,23000000
Bahria Town,Lahore,7,5,11/5/2018,1,50000000
Tajpura,Lahore,2,4,11/5/2018,4,15000000
Shahdara,Lahore,1,1,11/5/2018,2.5,1500000
Mozang,Lahore,2,4,11/5/2018,6.4,12000000
Mansoorah,Lahore,4,4,11/5/2018,10,30000000
DHA Defence,Lahore,0,0,11/5/2018,1,32500000
Shahdara,Lahore,5,4,11/5/2018,5,12000000
Paragon City,Lahore,4,3,11/5/2018,5,12000000
Bahria Town,Lahore,6,5,7/16/2019,10,13500000
Khayaban-e-Amin,Lahore,2,4,11/5/2018,5,6800000
Al Rehman Garden,Lahore,5,3,7/2/2019,3,3200000
Multan Road,Lahore,2,2,11/5/2018,2,3300000
Allama Iqbal Town,Lahore,5,4,6/25/2019,9,21500000
Central Park Housing Scheme,Lahore,3,2,11/5/2018,5,7900000
DHA Defence,Lahore,4,3,6/18/2019,5,15500000
Gulberg,Lahore,5,5,11/5/2018,1,47000000
Wapda Town,Lahore,6,5,5/3/2019,10,21000000
Punjab Govt Employees Society,Lahore,6,7,11/5/2018,1,32500000
Walled City,Lahore,2,5,11/5/2018,2,8000000
Eden,Lahore,4,4,11/5/2018,7,10800000
DHA Defence,Lahore,0,3,6/2/2019,5,14800000
Bahria Town,Lahore,7,5,3/5/2019,10,17000000
Chungi Amar Sadhu,Lahore,4,5,11/5/2018,5,9200000
Valencia Housing Society,Lahore,0,0,4/4/2019,1,37200000
DHA Defence,Lahore,3,4,6/11/2019,10,21000000
Wapda Town,Lahore,6,5,11/5/2018,1,31500000
Bahria Town,Lahore,3,3,11/5/2018,5,8500000
Architects Engineers Housing Society,Lahore,6,5,5/3/2019,12,19000000
Paragon City,Lahore,5,4,11/5/2018,10,21500000
Chungi Amar Sadhu,Lahore,4,5,11/5/2018,3,4200000
Johar Town,Lahore,6,5,3/5/2019,1,30000000
Johar Town,Lahore,4,5,3/5/2019,9,22500000
Askari,Lahore,3,3,11/5/2018,11,22500000
Chauburji Chowk,Lahore,3,6,11/5/2018,6.5,12000000
Dholanwal,Lahore,1,3,11/5/2018,4,5600000
Tariq Gardens,Lahore,4,3,11/5/2018,5,15500000
Allama Iqbal Town,Lahore,4,3,11/5/2018,3,9000000
Misri Shah,Lahore,3,5,11/5/2018,3,11000000
Johar Town,Lahore,0,0,11/5/2018,1.7,3000000
Sajid Garden,Lahore,3,3,5/3/2019,3,5800000
Gadap Town,Karachi,3,4,10/20/2018,5.8,11000000
North Nazimabad,Karachi,6,6,6/5/2019,16,47500000
North Nazimabad,Karachi,3,3,6/5/2019,16,45000000
Gulshan-e-Iqbal Town,Karachi,3,3,6/20/2019,5.3,5800000
Bin Qasim Town,Karachi,2,2,10/20/2018,2.4,2550000
Federal B Area,Karachi,0,0,5/6/2019,1,31000000
Federal B Area,Karachi,4,4,5/6/2019,1,35000000
Federal B Area,Karachi,4,4,6/14/2019,1,32500000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,7.6,8800000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,7.6,11500000
Liaquatabad,Karachi,0,0,10/20/2018,3.2,12000000
Frere Town,Karachi,0,0,10/20/2018,11.6,50000000
North Karachi,Karachi,7,11,10/20/2018,4,9000000
North Karachi,Karachi,0,0,10/20/2018,3.2,11200000
Malir,Karachi,6,4,10/20/2018,6.6,12500000
Gulshan-e-Iqbal Town,Karachi,5,3,10/20/2018,4.8,22500000
Gulshan-e-Iqbal Town,Karachi,6,6,6/26/2019,16,140000
DHA Defence,Karachi,0,2,7/16/2019,4.4,27000
DHA Defence,Karachi,2,2,7/12/2019,4.2,50000
DHA Defence,Karachi,0,0,4/19/2019,4.4,50000
Scheme 33,Karachi,4,3,10/21/2018,8,39000
P & T Colony,Karachi,2,2,5/18/2019,2.7,20000
Baldia Town,Karachi,1,2,10/20/2018,1.6,1650000
Scheme 33,Karachi,4,4,10/20/2018,5,14500000
Aisha Manzil,Karachi,3,3,10/20/2018,8,11000000
University Road,Karachi,2,2,10/20/2018,1.9,3900000
North Nazimabad,Karachi,4,6,10/20/2018,16,30000000
North Karachi,Karachi,2,2,10/20/2018,4.8,6000000
Gulistan-e-Jauhar,Karachi,2,2,10/20/2018,2.7,3350000
Gadap Town,Karachi,3,3,10/20/2018,6.4,8500000
DHA Defence,Karachi,2,2,10/20/2018,4.2,10500000
North Karachi,Karachi,4,2,10/20/2018,3.2,8200000
Cantt,Karachi,10,6,10/20/2018,8,32500000
Korangi,Karachi,2,3,10/20/2018,4,7500000
DHA Defence,Karachi,3,2,6/5/2019,4.4,12000000
Gulshan-e-Iqbal Town,Karachi,5,4,4/9/2019,8.4,17500000
DHA Defence,Karachi,2,2,10/20/2018,6,14000000
Bahria Town Karachi,Karachi,2,2,10/20/2018,4.9,5000000
Malir Link To Super Highway,Karachi,2,2,10/20/2018,4.4,2000000
DHA Defence,Karachi,5,4,6/14/2019,12,80000000
Cantt,Karachi,5,5,4/17/2019,1,65000000
Scheme 33,Karachi,2,2,10/20/2018,4,4500000
DHA Defence,Karachi,4,4,6/14/2019,12,72500000
Cantt,Karachi,0,3,4/17/2019,13.3,27000000
Cantt,Karachi,0,3,4/17/2019,10.2,26000000
Cantt,Karachi,0,3,4/17/2019,10.2,36000000
Cantt,Karachi,0,3,4/17/2019,10.2,32500000
Cantt,Karachi,0,3,4/18/2019,12,42500000
Cantt,Karachi,0,3,4/18/2019,10.2,31500000
Cantt,Karachi,0,3,4/17/2019,10.2,38000000
Cantt,Karachi,0,3,4/17/2019,12.2,43500000
Cantt,Karachi,0,3,4/17/2019,12.2,28500000
Northern Bypass,Karachi,3,3,6/27/2019,5,6642000
Gadap Town,Karachi,3,4,10/20/2018,3.8,2800000
Gulshan-e-Iqbal Town,Karachi,3,3,10/20/2018,5.3,12000000
Manzoor Colony,Karachi,4,5,11/5/2018,4,18500000
Gulshan-e-Iqbal Town,Karachi,4,3,10/20/2018,4.8,13500000
North Karachi,Karachi,5,0,10/20/2018,9.6,28000000
North Nazimabad,Karachi,4,3,4/9/2019,16,45000000
North Nazimabad,Karachi,6,6,4/9/2019,16,47500000
North Nazimabad,Karachi,3,3,4/9/2019,16,45000000
Federal B Area,Karachi,2,2,10/20/2018,3,2650000
Sindh Industrial Trading Estate (SITE),Karachi,0,0,2/16/2019,3.2,30000000
North Karachi,Karachi,3,2,10/20/2018,5.3,6200000
North Karachi,Karachi,6,6,10/20/2018,4.8,18000000
Federal B Area,Karachi,1,2,10/20/2018,3.1,4000000
Gadap Town,Karachi,4,4,10/20/2018,10.7,17500000
Nazimabad,Karachi,2,4,10/20/2018,4,5500000
Bahria Town Karachi,Karachi,2,2,10/20/2018,4.2,5500000
Abid Town,Karachi,3,3,10/20/2018,7.1,13000000
Chapal Courtyard,Karachi,4,3,10/20/2018,3.7,26000000
Gadap Town,Karachi,3,3,10/20/2018,6.4,5800000
Jamshed Town,Karachi,2,2,10/20/2018,4.2,9000000
Gulshan-e-Iqbal Town,Karachi,2,2,10/20/2018,4.7,4650000
DHA Defence,Karachi,0,3,10/19/2018,8,22500000
DHA Defence,Karachi,2,2,6/5/2019,4.2,8500000
DHA Defence,Karachi,2,2,6/5/2019,4.2,7500000
DHA Defence,Karachi,3,3,6/5/2019,8,15500000
Scheme 33,Karachi,4,4,10/20/2018,4.8,14500000
Gulistan-e-Jauhar,Karachi,2,3,10/20/2018,6.7,9300000
North Nazimabad,Karachi,4,4,4/9/2019,18,45000000
North Nazimabad,Karachi,3,3,4/9/2019,5.3,8000000
North Nazimabad,Karachi,0,0,4/9/2019,1.2,180000000
Gadap Town,Karachi,3,3,10/20/2018,8,9000000
Dr Daud Pota Road,Karachi,4,4,6/5/2019,8.2,30500000
DHA Defence,Karachi,3,3,5/6/2019,9.7,45000000
Gadap Town,Karachi,6,6,10/20/2018,9.6,25000000
North Karachi,Karachi,5,5,10/20/2018,4.7,15000000
Malir,Karachi,5,5,2/17/2019,1,69000000
Clifton,Karachi,2,2,6/27/2019,6,15000000
Malir,Karachi,1,3,10/20/2018,3.2,6000000
Bin Qasim Town,Karachi,4,8,10/20/2018,7.2,9000000
Malir,Karachi,6,4,10/20/2018,4.8,10000000
DHA Defence,Karachi,3,3,10/20/2018,12,62500000
Korangi,Karachi,5,6,10/20/2018,4.8,20000000
Gulistan-e-Jauhar,Karachi,2,2,10/20/2018,4.2,5000000
Bin Qasim Town,Karachi,5,6,10/20/2018,9.6,30000000
Gulberg Town,Karachi,4,4,10/20/2018,1.5,7500000
North Karachi,Karachi,2,3,10/20/2018,4.8,7500000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,12,9500000
Cantt,Karachi,3,3,4/9/2019,11.4,31500000
Cantt,Karachi,3,3,4/9/2019,11.1,26500000
Cantt,Karachi,3,3,4/9/2019,10,25000000
Cantt,Karachi,3,3,4/17/2019,10,27500000
Cantt,Karachi,3,3,4/17/2019,11.1,31500000
Cantt,Karachi,3,3,4/9/2019,12.3,26500000
Cantt,Karachi,3,3,4/17/2019,11.1,31500000
Cantt,Karachi,4,4,4/17/2019,13.2,36000000
Cantt,Karachi,4,4,4/17/2019,13.2,37000000
Cantt,Karachi,4,4,4/17/2019,13.2,35000000
Cantt,Karachi,3,3,4/17/2019,10.2,25000000
DHA Defence,Karachi,2,2,4/6/2019,4.4,5800000
Clifton,Karachi,3,3,10/20/2018,7.6,14500000
Orangi Town,Karachi,3,5,10/20/2018,3.2,6500000
DHA Defence,Karachi,6,5,6/5/2019,1.2,115000000
North Karachi,Karachi,3,4,10/20/2018,3.2,9000000
Malir,Karachi,2,3,10/20/2018,4.8,8500000
Scheme 33,Karachi,8,7,10/20/2018,16,47500000
Bath Island,Karachi,0,0,12/18/2018,1.6,152600000
North Karachi,Karachi,0,0,10/20/2018,3.2,7000000
Gulistan-e-Jauhar,Karachi,3,3,10/20/2018,6.2,8500000
Gulshan-e-Iqbal Town,Karachi,3,3,2/17/2019,5.8,12000000
North Nazimabad,Karachi,2,2,6/5/2019,3.8,9000000
Bahria Town Karachi,Karachi,5,4,10/20/2018,14,14500000
North Karachi,Karachi,5,8,10/20/2018,9.6,23000000
Gulistan-e-Jauhar,Karachi,3,4,10/20/2018,4.8,13000000
Jamshed Town,Karachi,6,6,10/20/2018,17.3,77000000
DHA Defence,Karachi,4,4,2/17/2019,12,62500000
North Nazimabad,Karachi,3,3,10/20/2018,6.8,9500000
Jhangi Syedan,Islamabad,7,4,10/7/2018,5.6,11000000
E-11,Islamabad,2,2,10/7/2018,4,7500000
F-10,Islamabad,2,2,10/7/2018,7.6,11000000
Bahria Town,Islamabad,5,5,5/5/2019,10,30000000
Pakistan Town,Islamabad,6,6,11/6/2018,10,17000000
G-13,Islamabad,7,6,5/5/2019,14.2,43000000
Soan Garden,Islamabad,3,3,11/6/2018,6,8500000
DHA Defence,Islamabad,4,4,12/18/2018,6,15500000
Bahria Town,Islamabad,4,3,11/6/2018,5,14000000
G-10,Islamabad,0,0,5/5/2019,7.3,24500000
F-10,Islamabad,6,6,5/5/2019,2,130000000
G-11,Islamabad,2,2,3/6/2019,7.2,16600000
G-11,Islamabad,3,3,3/6/2019,6.9,10000000
DHA Defence,Islamabad,5,5,6/13/2019,5,16500000
Islamabad Highway,Islamabad,3,3,11/6/2018,8,14000000
I-13,Islamabad,4,7,1/5/2019,6,8500000
H-13,Islamabad,3,3,11/6/2018,7,11500000
E-11,Islamabad,0,2,4/5/2019,5.3,10200000
E-11,Islamabad,0,3,4/5/2019,6.2,11900000
E-11,Islamabad,0,3,4/5/2019,8,14400000
E-11,Islamabad,0,3,4/5/2019,8.4,15200000
Bahria Town,Islamabad,2,2,11/6/2018,4.2,8000000
B-17,Islamabad,0,0,6/19/2019,5,9900000
I-14,Islamabad,5,4,11/6/2018,6,12000000
Ghauri Town,Islamabad,3,2,10/19/2018,5.6,6300000
Bahria Town,Islamabad,6,6,11/6/2018,1,52500000
F-10,Islamabad,5,5,7/1/2019,1.3,90000000
DHA Defence,Islamabad,3,3,4/5/2019,11,19000000
D-12,Islamabad,10,8,11/6/2018,11,53000000
G-11,Islamabad,4,4,11/6/2018,5,25000000
E-11,Islamabad,11,11,6/19/2019,1,70000000
FECHS,Islamabad,4,4,10/20/2018,14,40000
Bhara kahu,Islamabad,3,5,10/20/2018,5,43000
I-10,Islamabad,3,3,11/6/2018,6,36000
Shehzad Town,Islamabad,2,2,10/20/2018,8,30000
F-6,Islamabad,0,0,2/4/2019,2,350000
I-8,Islamabad,6,6,10/20/2018,1,165000
I-8,Islamabad,1,1,10/20/2018,10,20000
F-6,Islamabad,4,4,2/4/2019,2.4,350000
F-6,Islamabad,5,5,2/4/2019,4.4,500000
F-8,Islamabad,5,5,2/4/2019,1.4,450000
Bahria Town,Islamabad,4,3,10/20/2018,1,68000
DHA Defence,Islamabad,3,3,10/20/2018,8,20000
Bhara kahu,Islamabad,3,3,10/20/2018,8,28000
E-11,Islamabad,3,2,10/20/2018,8,65000
E-11,Islamabad,10,10,10/20/2018,1,345000
Bani Gala,Islamabad,1,1,10/20/2018,1,12000
F-11,Islamabad,3,3,1/5/2019,1.3,65000
F-11,Islamabad,4,4,12/6/2018,2,120000
G-13,Islamabad,5,4,10/20/2018,14,50000
DHA Defence,Islamabad,4,3,10/20/2018,1,60000
G-15,Islamabad,2,2,10/20/2018,5.5,28000
I-14,Islamabad,3,2,10/20/2018,7,20000
I-14,Islamabad,6,5,10/20/2018,5,35000
E-11,Islamabad,10,7,10/20/2018,1,215000
PWD Housing Scheme,Islamabad,3,2,10/20/2018,10,25000
F-11,Islamabad,4,4,10/20/2018,1,130000
G-15,Islamabad,2,2,10/20/2018,5.5,29000
G-15,Islamabad,2,2,10/20/2018,1,60000
F-8,Islamabad,5,5,10/20/2018,1.3,280000
G-15,Islamabad,2,2,10/20/2018,5.5,29000
I-8,Islamabad,1,1,10/20/2018,2.7,20000
Zaraj Housing Scheme,Islamabad,2,2,11/6/2018,4.1,23000
Zaraj Housing Scheme,Islamabad,2,2,11/6/2018,3.8,45000
DHA Defence,Islamabad,4,4,11/6/2018,14.6,50000
B-17,Islamabad,3,4,10/20/2018,10.9,35000
Peoples Colony No 1,Faisalabad,0,0,10/20/2018,1,135000000
204 Chak Road,Faisalabad,4,3,10/20/2018,2.5,5000000
Eden Valley,Faisalabad,0,5,1/18/2019,10,30000000
Satiana Road,Faisalabad,2,4,10/20/2018,2.8,3300000
Nisar Colony,Faisalabad,2,2,10/20/2018,5,7500000
Millat Chowk,Faisalabad,3,3,10/20/2018,6,7000000
Sargodha Road,Faisalabad,0,0,10/20/2018,8.6,10000000
Canal Expressway,Faisalabad,0,0,10/20/2018,5,9500000
Gulberg,Faisalabad,2,3,10/20/2018,2,7000000
Madina Town,Faisalabad,4,4,11/19/2018,7,12500000
Al Noor Garden,Faisalabad,3,3,6/17/2019,4,7500000
Waris Pura,Faisalabad,5,4,10/20/2018,4,6800000
Bahria Town Rawalpindi,Rawalpindi,2,2,5/5/2019,5,6000000
Sadiqabad,Rawalpindi,5,6,10/7/2018,6,9850000
Bahria Town Rawalpindi,Rawalpindi,3,3,7/13/2019,4.9,5500000
Sadiqabad,Rawalpindi,3,6,11/6/2018,5,9000000
Dhok Kashmirian,Rawalpindi,4,4,10/7/2018,4.5,7500000
Satellite Town,Rawalpindi,5,7,10/7/2018,7,33000000
Bahria Town Rawalpindi,Rawalpindi,6,5,4/5/2019,7,14000000
Khayaban-e-Sir Syed,Rawalpindi,0,0,10/7/2018,3,10000000
Bahria Town Rawalpindi,Rawalpindi,2,2,10/7/2018,4.2,8000000
Adiala Road,Rawalpindi,2,3,11/6/2018,5,5500000
Airport Housing Society,Rawalpindi,0,8,11/6/2018,1,22000000
Lalazar,Rawalpindi,5,5,11/6/2018,1,30000000
Askari 14,Rawalpindi,0,4,6/29/2019,10,20500000
Askari 14,Rawalpindi,0,3,6/13/2019,10,18500000
Askari 14,Rawalpindi,0,4,4/5/2019,10,17800000
Askari 14,Rawalpindi,0,5,6/13/2019,10,22500000
Askari 14,Rawalpindi,0,5,5/5/2019,12,25500000
Askari 7,Rawalpindi,0,3,5/6/2019,10,11400000
Askari 7,Rawalpindi,0,3,5/6/2019,10,18500000
Askari 7,Rawalpindi,0,3,2/4/2019,10,20000000
Askari 13,Rawalpindi,0,4,6/4/2019,12,28500000
Askari 13,Rawalpindi,0,4,5/6/2019,10,26000000
Bahria Town Rawalpindi,Rawalpindi,6,5,11/6/2018,10,22500000
Chakra,Rawalpindi,1,1,11/6/2018,2,1800000
Chaudhary Wilayat Khan Road,Rawalpindi,3,6,11/6/2018,12,18000000
Airport Housing Society,Rawalpindi,2,2,11/6/2018,11,11000000
Pir Wadhai,Rawalpindi,0,10,11/6/2018,14,20000000
Khayaban Colony 2,Faisalabad,3,3,10/20/2018,14,38000
Madina Town,Faisalabad,6,7,10/20/2018,1,80000
Madina Town,Faisalabad,3,2,10/20/2018,6,32000
Bakar Mandi Road,Faisalabad,1,3,10/20/2018,5,15000
Chen One Road,Faisalabad,1,3,10/20/2018,6,22000
Bahria Town Rawalpindi,Rawalpindi,4,3,10/8/2018,1,35000
Bahria Town Rawalpindi,Rawalpindi,3,3,4/6/2019,8,45000
Bahria Town Rawalpindi,Rawalpindi,3,2,10/8/2018,10,50000
Bahria Town Rawalpindi,Rawalpindi,3,3,10/8/2018,10,32000
Bahria Town Rawalpindi,Rawalpindi,1,1,7/2/2019,2.7,28000
Askari 14,Rawalpindi,0,4,7/2/2019,10,55000
Askari 14,Rawalpindi,0,3,6/30/2019,10,50000
Bahria Town Rawalpindi,Rawalpindi,5,5,10/20/2018,7,50000
Gulbahar Park,Lahore,6,6,11/5/2018,8,13000000
Peco Road,Lahore,0,4,11/5/2018,4,7000000
Askari,Lahore,4,3,11/5/2018,10,16500000
Omega Homes,Lahore,4,3,4/3/2019,3,4490000
Johar Town,Lahore,4,3,11/5/2018,5,11500000
Bedian Road,Lahore,2,2,11/5/2018,3,3650000
Johar Town,Lahore,6,5,6/29/2019,1,32000000
Zaitoon - New Lahore City,Lahore,4,3,4/3/2019,5,7200000
Tajpura,Lahore,3,3,11/5/2018,3.5,5200000
Azeem Garden Shahdara,Lahore,4,5,11/5/2018,4,5600000
Model Town,Lahore,6,4,3/5/2019,10,24000000
Gulberg,Lahore,1,1,11/5/2018,1.2,2000000
Cantt,Lahore,3,3,6/2/2019,3.2,7200000
Johar Town,Lahore,6,5,3/4/2019,18,30000000
Shah Di Khoi,Lahore,6,5,11/5/2018,3.5,10500000
Fateh Garh,Lahore,3,4,11/5/2018,5,12000000
Bahria Orchard,Lahore,6,5,11/5/2018,8,10500000
Islamia Park,Lahore,7,5,11/5/2018,11,18000000
Askari,Lahore,3,3,11/5/2018,10,12500000
Aashiana Road,Lahore,2,2,11/5/2018,2.5,3500000
Bedian Road,Lahore,1,2,11/5/2018,4,41000000
DHA Defence,Lahore,1,2,11/5/2018,19,20000000
Raiwind Road,Lahore,0,0,11/5/2018,5,8000000
Baghbanpura,Lahore,2,5,11/5/2018,3,7000000
Cantt,Lahore,0,3,4/3/2019,6,12500000
Fateh Garh,Lahore,4,4,11/5/2018,5,10500000
HBFC Housing Society,Lahore,0,5,3/5/2019,1,37500000
Samanabad,Lahore,4,3,11/5/2018,3.5,6400000
Harbanspura Road,Lahore,3,4,5/3/2019,2.5,4200000
Al Noor Town,Lahore,4,6,11/5/2018,19,34500000
Salamatpura,Lahore,2,2,11/5/2018,3,3300000
Bahria Town,Lahore,6,5,3/5/2019,1,39000000
Bahria Town,Lahore,6,5,6/11/2019,1,47000000
PIA Housing Scheme,Lahore,6,5,6/4/2019,1,44000000
Tariq Ismail Road,Lahore,0,0,2/3/2019,6,12500000
DHA Defence,Lahore,0,0,6/26/2019,2,86000000
Bahria Town,Lahore,6,5,3/5/2019,10,16800000
Bahria Nasheman,Lahore,5,3,11/5/2018,5,9800000
Bahria Town,Lahore,6,5,6/4/2019,10,21000000
Sabzazar Scheme,Lahore,7,6,2/3/2019,1,33500000
Bahria Town,Lahore,6,5,3/5/2019,1,40000000
Main Canal Bank Road,Lahore,2,2,2/3/2019,4.4,13200000
PIA Housing Scheme,Lahore,6,6,3/4/2019,1,36000000
State Life Housing Society,Lahore,5,5,11/5/2018,10,21000000
Askari,Lahore,6,5,11/5/2018,17,43000000
Punjab Govt Employees Society,Lahore,6,6,11/5/2018,1,32500000
State Life Housing Society,Lahore,6,6,11/5/2018,1,42500000
Walled City,Lahore,1,6,11/5/2018,2,3500000
Cantt,Lahore,6,8,11/5/2018,12,25000000
Eden,Lahore,0,0,11/5/2018,3,4500000
Nawab Town,Lahore,4,4,11/5/2018,10,12800000
Zubaida Park,Lahore,0,0,11/5/2018,3,5500000
Model Town,Lahore,0,0,11/5/2018,1,55000000
Raiwind Road,Lahore,4,3,11/5/2018,3,3090000
Cantt,Lahore,5,4,4/4/2019,1,64000000
Bahria Town,Lahore,6,5,3/5/2019,10,19800000
Model Town,Lahore,4,4,5/3/2019,2,115000000
Cantt,Lahore,4,3,11/5/2018,6,10600000
Model Town,Lahore,0,0,5/3/2019,4,240000000
Shahdara,Lahore,1,2,11/5/2018,3,3500000
Sajid Garden,Lahore,0,3,5/3/2019,3,5800000
Cantt,Lahore,6,9,11/5/2018,7,16000000
Chungi Amar Sadhu,Lahore,1,3,11/5/2018,6,6000000
DHA Defence,Lahore,0,10,2/3/2019,4,260000000
Ferozepur Road,Lahore,2,1,11/5/2018,2,2800000
Kot Lakhpat,Lahore,2,3,11/5/2018,5,9500000
Beacon House Society,Lahore,7,7,11/5/2018,1,27500000
Allama Iqbal Road,Lahore,5,7,11/5/2018,11,22000000
Johar Town,Lahore,4,8,11/5/2018,12,30000000
Al Hamad Colony,Lahore,4,6,11/5/2018,10,14500000
Bahria Orchard,Lahore,2,2,2/3/2019,3.1,5025000
Allama Iqbal Town,Lahore,4,4,3/5/2019,10,18500000
Bahria Town,Lahore,7,5,6/2/2019,10,21500000
Canal View,Lahore,7,6,11/5/2018,1,35000000
Wahdat Road,Lahore,3,3,11/5/2018,3,8500000
Sabzazar Scheme,Lahore,5,5,11/5/2018,10,22500000
Ichhra,Lahore,2,4,11/5/2018,5,8500000
Nadeem Shaheed Road,Lahore,1,1,11/5/2018,1,1790000
Model Town,Lahore,5,4,6/11/2019,1,34000000
Johar Town,Lahore,4,5,11/5/2018,5,15000000
Allama Iqbal Town,Lahore,4,5,11/5/2018,11,28000000
Manga Mandi,Lahore,0,0,11/5/2018,5,25000000
Pak Arab Housing Society,Lahore,5,4,11/5/2018,5,14000000
Kahna,Lahore,0,0,11/5/2018,4,5200000
Makkah Colony,Lahore,0,0,11/5/2018,2,4000000
Pak Arab Housing Society,Lahore,4,3,11/5/2018,3.5,6900000
Allama Iqbal Town,Lahore,5,5,11/5/2018,10,21000000
Nazimabad,Karachi,2,2,10/20/2018,3.1,2200000
North Karachi,Karachi,2,3,10/20/2018,3.2,6000000
Scheme 33,Karachi,3,3,10/20/2018,4.8,12500000
North Karachi,Karachi,3,2,10/20/2018,4.4,7500000
Federal B Area,Karachi,3,3,10/20/2018,6.2,6500000
University Road,Karachi,2,2,10/20/2018,4.4,4200000
Korangi,Karachi,3,2,10/20/2018,4.7,4800000
